student_id,subject,topic,difficulty,prior_attempts,overall_accuracy,subject_accuracy,topic_accuracy,recent_accuracy_5,recent_accuracy_10,topic_avg_response_time,topic_response_time_std,difficulty_accuracy,previous_correct,improvement_trend,hours_since_topic_attempt,mastery_probability,status,explanation,data_label
S00001,Operating Systems,I/O Management,Medium,60.0,0.5666666666666667,0.5263157894736842,0.25,0.25,0.25,112.5525,73.1416158472726,0.0,1.0,0.0,171.08756588805554,0.30176186078355655,Weak,"{'reasons': ['recent accuracy is 25%', 'Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise I/O Management at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Memory Management,Medium,60.0,0.5666666666666667,0.5263157894736842,0.5,0.5,0.5,112.10499999999999,11.145000000000003,0.0,1.0,0.0,27.587042702222224,0.37770718280747134,Weak,"{'reasons': ['recent accuracy is 50%', 'Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise Memory Management at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Processes,Medium,60.0,0.5666666666666667,0.5263157894736842,0.5,0.5,0.5,119.31,22.430000000000007,0.5,1.0,0.0,432.67585235166666,0.3824926564250443,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Processes at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,TCP/IP,Medium,60.0,0.5666666666666667,0.4166666666666667,0.0,0.0,0.0,36.74,0.0,0.5,0.0,0.0,720.0,0.39538126254842354,Weak,"{'reasons': ['recent accuracy is 0%'], 'recommended_action': 'Practise TCP/IP at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Stack & Queue,Medium,60.0,0.5666666666666667,0.6923076923076923,0.5,0.5,0.5,157.935,83.595,1.0,0.0,0.0,553.7677676716667,0.4020832949889214,Weak,"{'reasons': ['recent accuracy is 50%', 'average response time is 158 seconds'], 'recommended_action': 'Practise Stack & Queue at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,DHCP,Medium,60.0,0.5666666666666667,0.4166666666666667,0.0,0.0,0.0,44.97,0.0,0.5,0.0,0.0,720.0,0.40313695726069293,Weak,"{'reasons': ['recent accuracy is 0%'], 'recommended_action': 'Practise DHCP at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Paging,Medium,60.0,0.5666666666666667,0.5263157894736842,0.0,0.0,0.0,142.44,0.0,0.5,0.0,0.0,720.0,0.40601458230342174,Weak,"{'reasons': ['recent accuracy is 0%', 'average response time is 142 seconds'], 'recommended_action': 'Practise Paging at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Design Patterns,Easy,60.0,0.5666666666666667,0.3333333333333333,0.0,0.0,0.0,61.269999999999996,0.08999999999999986,0.0,0.0,0.0,361.5527840491667,0.4070932046564739,Weak,"{'reasons': ['recent accuracy is 0%', 'Easy-difficulty accuracy is 0%'], 'recommended_action': 'Practise Design Patterns at Easy level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,OSI,Medium,60.0,0.5666666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,64.83333333333333,41.96679428098151,0.5,1.0,0.0,294.3667337486111,0.43876332846822036,Weak,"{'reasons': ['recent accuracy is 33%'], 'recommended_action': 'Practise OSI at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,Routing,Medium,60.0,0.5666666666666667,0.4166666666666667,0.0,0.0,0.0,51.3,0.0,0.5,0.0,0.0,389.16652526611114,0.4465819663097732,Weak,"{'reasons': ['recent accuracy is 0%'], 'recommended_action': 'Practise Routing at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,TCP,Medium,60.0,0.5666666666666667,0.4166666666666667,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.45867084606581415,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise TCP at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,UML,Medium,60.0,0.5666666666666667,0.3333333333333333,0.0,0.0,0.0,67.66,0.0,0.5,0.0,0.0,204.19426933861112,0.46666451337519693,Weak,"{'reasons': ['recent accuracy is 0%'], 'recommended_action': 'Practise UML at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
